vt_symbol,source,path,row_count,min_datetime,max_datetime,sha256,result_status,query_start,query_end,query_descriptor
SM209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
SM306.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
SM409.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
cu2307.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
cu2501.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
cu2502.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
fu2209.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
fu2401.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
fu2403.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
fu2411.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
fu2509.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
hc2110.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
hc2210.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
hc2301.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
jm2201.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
jm2209.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
jm2405.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
jm2505.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lc2401.GFEX,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lc2407.GFEX,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lc2505.GFEX,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lh2109.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lh2301.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,225,2022-11-17T09:00:00,2022-11-17T14:59:00,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,selected,,,
lh2303.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
lh2401.DCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
rb2210.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
ru2409.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
ru2501.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
ru2505.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
ru2509.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
si2406.GFEX,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
si2501.GFEX,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
sp2009.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221117_minute_backtest.csv,0,,,7a93e10cafb785e460fefaf69d246d0dba79c9216d98f5659dd134f9685e1fba,attempted_no_target_rows,,,
AP101.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
CF005.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
CF101.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG005.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG201.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG501.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG601.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
FG609.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
MA209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
OI505.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SA009.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SA205.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SH405.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SH409.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SH605.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SH607.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SM009.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SM209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SM306.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
SM409.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
cu2307.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
cu2501.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
cu2502.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
fu2209.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2301_20221118_minute_backtest.csv,0,,,3f2887748599c299349072febf4563ec3adf4884bd41a46f14b24a45650dc0c8,attempted_no_target_rows,,,
